Video,Category,Facial Occlusion,Human Voice as Background Noise,Speech Overlap,Body Access,Proximity to Camera,Surveillance Settings,Delayed Speech,Audio Quality,Face Availability,Number of People,Race,Language ,Gender,FPS,Image Size,Indoor/Outdoor,Head Body Proportion,Body Image Proportion,Talking Proportion,Silence Proportion,Overlap Communication
LEVd0jaJ_a0_240-270,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2654884398710351,0.1518080705121366,0.8983240223463688,0.1016759776536312,0.0398009950248756
LEVd0jaJ_a0_270-300,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2604122302848674,0.1532140042861253,1.0,0.0,0.147486033519553
LEVd0jaJ_a0_300-330,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2649387428616176,0.1565982795082312,0.9932960893854748,0.0067039106145251,0.077615298087739
LEVd0jaJ_a0_330-360,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2657739583552942,0.1522780724842553,0.9966480446927374,0.0033519553072625,0.3531390134529148
LEVd0jaJ_a0_360-390,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2756522972394535,0.1543544142928499,1.0,0.0,0.1441340782122905
LEVd0jaJ_a0_390-420,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2768507338182129,0.1536358313975856,0.9899441340782122,0.0100558659217877,0.2516930022573363
LEVd0jaJ_a0_420-450,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2535672611792488,0.1543375787282469,0.8493303571428571,0.1506696428571428,0.2759526938239159
LEVd0jaJ_a0_480-510,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2648792561274956,0.156008630444341,1.0,0.0,0.0547486033519553
LEVd0jaJ_a0_510-540,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2708463381725303,0.1510347359168812,1.0,0.0,0.0033519553072625
LEVd0jaJ_a0_540-570,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2731789087406434,0.1561645240081212,1.0,0.0,0.0156424581005586
LEVd0jaJ_a0_570-600,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2744723080004565,0.1586892049936633,0.9776536312849162,0.0223463687150838,0.3645714285714285
LEVd0jaJ_a0_630-660,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2857962083084996,0.1562708206034683,0.940782122905028,0.059217877094972,0.0653206650831353
LEVd0jaJ_a0_660-690,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2771545803157476,0.1554408639173391,0.8938547486033519,0.106145251396648,0.155
LEVd0jaJ_a0_750-780,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2687535482533571,0.1495184340568746,0.9776536312849162,0.0223463687150838,0.1862857142857142
LEVd0jaJ_a0_810-840,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2497356444969923,0.1648232443091441,1.0,0.0,0.1106145251396648
LEVd0jaJ_a0_840-870,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2581805961292479,0.1582485718303848,1.0,0.0,0.1932960893854748
LEVd0jaJ_a0_870-900,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2714005169730318,0.1550237006849071,1.0,0.0,0.1698324022346368
LEVd0jaJ_a0_930-960,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2654579626568039,0.1545752664380948,0.9910614525139664,0.0089385474860335,0.0304396843291995
LEVd0jaJ_a0_960-990,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2745734192802367,0.1545168285784256,0.976536312849162,0.0234636871508379,0.3581235697940503
LEVd0jaJ_a0_990-1020,2,1,0,1,0,1,0,0,1,1.0,3,Asian,Chinese,2Male/1Female,30,1280x720,Indoor,0.2849910808106153,0.1565379829872426,0.9988826815642458,0.0011173184357541,0.0536912751677852
Lh4dSfTGnGk_150-179,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3643364316907334,0.2664486793278147,0.4173410404624277,0.5826589595375723,0.0
Lh4dSfTGnGk_184-207,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3661198929791013,0.2748413977518134,0.1445255474452554,0.8554744525547445,0.0
Lh4dSfTGnGk_207-230,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3777813855568272,0.2778782120385248,0.0350364963503649,0.964963503649635,0.0
Lh4dSfTGnGk_279-298,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3583975878044995,0.3140683535101958,0.984126984126984,0.0158730158730158,0.0
Lh4dSfTGnGk_298-317,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3491779927938185,0.3373854017706023,1.0,0.0,0.0212389380530973
Lh4dSfTGnGk_380-410,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3828048706491222,0.277329694593631,0.3653631284916201,0.6346368715083799,0.0
Lh4dSfTGnGk_410-440,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3720531626328171,0.2639659087316124,0.4569832402234637,0.5430167597765363,0.0
Lh4dSfTGnGk_440-470,3,0,1,0,0,1,0,0,0,1.0,2,Asian,Korean,Male,30,854x480,Indoor,0.3473194159935444,0.2938769347691224,0.1966480446927374,0.8033519553072626,0.0
M-tjqPi8hm8_1010-1040,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2575182181564083,0.2143903781107551,1.0,0.0,0.0
M-tjqPi8hm8_1040-1070,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2588726722046281,0.211829852460981,1.0,0.0,0.4053691275167785
M-tjqPi8hm8_1070-1100,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2621831644796774,0.2122944085253804,1.0,0.0,0.2563758389261745
M-tjqPi8hm8_230-260,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2583200446669534,0.2354897616132933,0.9892617449664428,0.010738255033557,0.0325644504748982
M-tjqPi8hm8_260-290,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2525504116206455,0.2379324645347116,1.0,0.0,0.0778523489932885
M-tjqPi8hm8_320-350,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2538088196780677,0.2351565293555396,1.0,0.0,0.0577181208053691
M-tjqPi8hm8_350-380,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2496514954359677,0.2320699248830913,1.0,0.0,0.1151271753681392
M-tjqPi8hm8_380-410,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2487495910823969,0.231489344747256,0.9906291834002676,0.0093708165997322,0.0067567567567567
M-tjqPi8hm8_410-440,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.242028840462243,0.2264206044828071,1.0,0.0,0.0441767068273092
M-tjqPi8hm8_440-470,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2678307285616637,0.2144271531041114,0.997322623828648,0.002677376171352,0.0899328859060402
M-tjqPi8hm8_470-500,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2596805929393134,0.2242978215466249,1.0,0.0,0.2429530201342281
M-tjqPi8hm8_500-530,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2633311163556933,0.2338615888120561,1.0,0.0,0.0950468540829986
M-tjqPi8hm8_530-560,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2569694678174186,0.2458027799057665,1.0,0.0,0.143239625167336
M-tjqPi8hm8_560-590,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2777858206272634,0.2045396195068922,1.0,0.0,0.2308724832214765
M-tjqPi8hm8_590-620,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2369129913407385,0.2289200099496999,1.0,0.0,0.0896921017402945
M-tjqPi8hm8_650-680,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2490691382402799,0.2198876677834157,1.0,0.0,0.1543624161073825
M-tjqPi8hm8_680-710,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2619097879675159,0.2241105679156908,1.0,0.0,0.0255033557046979
M-tjqPi8hm8_710-740,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.270056088469189,0.21604520100826,1.0,0.0,0.179384203480589
M-tjqPi8hm8_740-770,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2562169898128737,0.2208023712024305,1.0,0.0,0.2899328859060402
M-tjqPi8hm8_830-860,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2601309268877962,0.2118749084794393,1.0,0.0,0.1033557046979865
M-tjqPi8hm8_860-890,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2687203502862872,0.2123213167805789,1.0,0.0,0.1298527443105756
M-tjqPi8hm8_890-920,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.254095191937219,0.2141371049017947,1.0,0.0,0.2979865771812081
M-tjqPi8hm8_920-950,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.2592936926984924,0.2190441603122638,1.0,0.0,0.215528781793842
M-tjqPi8hm8_980-1010,1,0,0,1,1,1,0,0,1,1.0,4,Black,French,1Male/3Female,25,854x480,Indoor,0.255380732430643,0.2223036266683962,1.0,0.0,0.2329317269076305
MlPSFn4f8-0_1050-1080,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2379025155649185,0.2757588066418374,0.9318435754189944,0.0681564245810055,0.0251798561151079
MlPSFn4f8-0_1140-1170,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2360449154296836,0.276435384779899,0.9375696767001116,0.0624303232998885,0.1212841854934601
MlPSFn4f8-0_1170-1200,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2394883226945976,0.2804397493417003,0.9810479375696768,0.0189520624303233,0.1125
MlPSFn4f8-0_1230-1260,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2488320614384482,0.2756580204575465,0.9732739420935412,0.0267260579064587,0.0606407322654462
MlPSFn4f8-0_1260-1290,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2498352733796011,0.2838976117257817,1.0,0.0,0.1754189944134078
MlPSFn4f8-0_1290-1320,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2419815146794275,0.2982607452184203,1.0,0.0,0.2614525139664804
MlPSFn4f8-0_1320-1350,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2376992610951529,0.281384302955026,0.9463687150837988,0.0536312849162011,0.2786304604486422
MlPSFn4f8-0_1350-1380,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2527838883477426,0.2826434692155493,0.9273743016759776,0.0726256983240223,0.1939759036144578
MlPSFn4f8-0_1380-1410,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2509344975337858,0.2661780259495266,0.9441340782122905,0.0558659217877094,0.2106508875739645
MlPSFn4f8-0_1410-1440,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2523986225624379,0.2652847336535558,1.0,0.0,0.1471571906354515
MlPSFn4f8-0_1440-1470,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2522570178660225,0.268779025456262,0.9988839285714286,0.0011160714285714,0.0
MlPSFn4f8-0_1470-1500,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2351652885554168,0.2888584175322974,0.9195530726256984,0.0804469273743016,0.1154313487241798
MlPSFn4f8-0_1500-1530,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2376722268647345,0.2931187193502718,0.9710144927536232,0.0289855072463768,0.0895522388059701
MlPSFn4f8-0_1560-1590,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2436071345051717,0.2849211616001061,0.935340022296544,0.0646599777034559,0.1477949940405244
MlPSFn4f8-0_1590-1620,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2517654223037822,0.2748849706667539,0.8033519553072626,0.1966480446927374,0.0236439499304589
MlPSFn4f8-0_1650-1680,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2471867864137513,0.2566407502003205,1.0,0.0,0.2374581939799331
MlPSFn4f8-0_750-780,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2469991101447475,0.2784784527526651,1.0,0.0,0.0
MlPSFn4f8-0_780-810,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2398607283729644,0.2767357691507491,0.9944196428571428,0.0055803571428571,0.1346801346801346
MlPSFn4f8-0_810-840,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2384830369216603,0.2762944289616176,0.9977678571428572,0.0022321428571428,0.0939597315436241
MlPSFn4f8-0_840-870,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2443743647011869,0.2572553901762143,0.967670011148272,0.0323299888517279,0.0518433179723502
MlPSFn4f8-0_870-900,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.246972960581436,0.2651488763361959,0.9542920847268672,0.0457079152731326,0.1273364485981308
MlPSFn4f8-0_900-930,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2232248925470335,0.3259591344812296,0.7993348115299335,0.2006651884700665,0.0776699029126213
MlPSFn4f8-0_960-990,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2238111589423641,0.2972349607622939,0.9988864142538976,0.0011135857461024,0.0735785953177257
MlPSFn4f8-0_990-1020,0,0,0,0,0,1,0,0,1,1.0,2,Black,English,Female,30,1280x720,Indoor,0.2353607357086619,0.2925897106352306,0.9988839285714286,0.0011160714285714,0.0916201117318435
Nvzb1Ned7kc_116-146,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1397174573825882,0.1049918588655333,0.8748603351955307,0.1251396648044692,0.0
Nvzb1Ned7kc_146-176,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1356054124564346,0.1094782260334542,1.0,0.0,0.0
Nvzb1Ned7kc_236-266,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1470946725228334,0.106340514857687,0.8940914158305463,0.1059085841694537,0.0
Nvzb1Ned7kc_26-56,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1412238994674879,0.1036966438294405,0.9731843575418996,0.0268156424581005,0.0
Nvzb1Ned7kc_266-296,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1635081509423886,0.1560896578030435,1.0,0.0,0.0
Nvzb1Ned7kc_296-326,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1398324042732336,0.1079864222421346,0.9608938547486032,0.0391061452513966,0.0
Nvzb1Ned7kc_326-356,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1357829402036371,0.1099886408107714,0.9430167597765364,0.0569832402234636,0.0
Nvzb1Ned7kc_356-386,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.138382494955266,0.1073251689465541,0.9932960893854748,0.0067039106145251,0.0
Nvzb1Ned7kc_416-446,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1342138695625214,0.1103213981417122,0.9955307262569832,0.0044692737430167,0.0
Nvzb1Ned7kc_476-506,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1488814726200203,0.1698319000111538,1.0,0.0,0.0
Nvzb1Ned7kc_506-536,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1411380089430678,0.1070062643362183,0.8871508379888268,0.1128491620111731,0.0
Nvzb1Ned7kc_536-566,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1408764642094326,0.1075018959732404,0.979933110367893,0.020066889632107,0.0
Nvzb1Ned7kc_56-86,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1526300772811299,0.1525460371021008,1.0,0.0,0.0
Nvzb1Ned7kc_566-596,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1582058305746211,0.1600589829201583,1.0,0.0,0.0
Nvzb1Ned7kc_596-626,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.136451186516091,0.1079520914719622,0.8927374301675978,0.1072625698324022,0.0
Nvzb1Ned7kc_626-656,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1372372663772048,0.1107754217619916,0.9620111731843576,0.0379888268156424,0.0
Nvzb1Ned7kc_86-116,0,0,0,0,1,0,0,0,0,1.0,2,Black/White,English,1Male/1Female,30,1280x720,Indoor,0.1380551218510518,0.104551193232239,0.9273743016759776,0.0726256983240223,0.0036144578313253
OZAyR8jfJ2M_1003-1033,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.1923215066600876,0.0615616871734403,0.499302649930265,0.500697350069735,0.0810055865921787
OZAyR8jfJ2M_1033-1063,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.1869174581639608,0.0611644485978502,0.4461538461538462,0.5538461538461539,0.0
OZAyR8jfJ2M_1063-1093,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.1954353718520879,0.0646181820797599,0.5776223776223777,0.4223776223776224,0.0217917675544794
OZAyR8jfJ2M_1093-1123,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2132996780027722,0.0635539937172501,0.98744769874477,0.0125523012552301,0.3968926553672316
OZAyR8jfJ2M_1123-1153,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2030009801721019,0.0626843122155622,0.9552447552447552,0.0447552447552447,0.1537335285505124
OZAyR8jfJ2M_1183-1213,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.1891003442548181,0.0615730506970261,1.0,0.0,0.0685314685314685
OZAyR8jfJ2M_1213-1243,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.1898411897727119,0.0619776991104114,0.8131101813110181,0.1868898186889818,0.0222984562607204
OZAyR8jfJ2M_1243-1273,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.1988201420487246,0.0618039107408984,0.793006993006993,0.206993006993007,0.0264550264550264
OZAyR8jfJ2M_1303-1333,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.1988583654061523,0.0620109476521095,0.9386331938633192,0.0613668061366806,0.1768202080237741
OZAyR8jfJ2M_1333-1363,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.1999273445594686,0.0606219799098897,0.6083916083916084,0.3916083916083916,0.0712643678160919
OZAyR8jfJ2M_493-523,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.245524617402941,0.0561083949634154,0.951048951048951,0.0489510489510489,0.0220588235294117
OZAyR8jfJ2M_553-583,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2747450644037547,0.0510995112357195,0.99023709902371,0.00976290097629,0.0
OZAyR8jfJ2M_583-613,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2338405000870906,0.0582458655870541,0.951048951048951,0.0489510489510489,0.0058823529411764
OZAyR8jfJ2M_613-643,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2363961622391614,0.0582249009528722,0.8237762237762237,0.1762237762237762,0.0220713073005093
OZAyR8jfJ2M_643-673,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2373136005367037,0.0576941739954035,0.5692307692307692,0.4307692307692308,0.0
OZAyR8jfJ2M_673-703,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.1975697192462216,0.066801223585369,0.554016620498615,0.445983379501385,0.0725
OZAyR8jfJ2M_703-733,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2208373245243916,0.0575502520020962,0.9468531468531468,0.0531468531468531,0.0398818316100443
OZAyR8jfJ2M_733-763,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2172939654454012,0.0556910726454783,0.7622377622377622,0.2377622377622377,0.0293577981651376
OZAyR8jfJ2M_763-793,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2167000367584097,0.0546967066972189,0.372027972027972,0.627972027972028,0.0
OZAyR8jfJ2M_853-883,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2132878897897493,0.0632019366261987,0.820979020979021,0.179020979020979,0.1073253833049403
OZAyR8jfJ2M_883-913,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2114249348386918,0.0678397994630736,0.9721059972105998,0.0278940027894002,0.0631276901004304
OZAyR8jfJ2M_913-943,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2119567299142369,0.0683965053424099,0.9251040221914008,0.0748959778085991,0.0
OZAyR8jfJ2M_943-973,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.2024014448845065,0.0692847847672667,0.5742024965325936,0.4257975034674063,0.0
OZAyR8jfJ2M_973-1003,4,0,0,0,1,0,1,0,0,0.0,3,White/Black,English,2Male/1Female,24,854x480,Indoor,0.1792168280838635,0.0674616682814231,0.2791666666666667,0.7208333333333333,0.0
O_kncFxP1Oo_128-156,3,0,1,0,0,0,0,0,0,1.0,5,White/Black,Spanish,Male,30,1280x720,Indoor,0.3176952476660143,0.09161099526208,0.1772455089820359,0.822754491017964,0.0
O_kncFxP1Oo_156-184,3,0,1,0,0,0,0,0,0,1.0,5,White/Black,Spanish,Male,30,1280x720,Indoor,0.3569164504805623,0.087725026297016,0.3032104637336504,0.6967895362663495,0.0
O_kncFxP1Oo_226-252,3,0,1,0,0,0,0,0,0,1.0,5,White/Black,Spanish,Male,30,1280x720,Indoor,0.3661966314346446,0.0826570194892473,0.3496774193548387,0.6503225806451612,0.2730627306273063
O_kncFxP1Oo_252-278,3,0,1,0,0,0,0,0,0,1.0,5,White/Black,Spanish,Male,30,1280x720,Indoor,0.3580654871740022,0.0845410145749328,0.3058064516129032,0.6941935483870968,0.0886075949367088
O_kncFxP1Oo_278-305,3,0,1,0,0,0,0,0,0,1.0,5,White/Black,Spanish,Male,30,1280x720,Indoor,0.3527095895722257,0.0832230612663056,0.2394540942928039,0.760545905707196,0.0
O_kncFxP1Oo_344-366,3,0,1,0,0,0,0,0,0,1.0,5,White/Black,Spanish,Male,30,1280x720,Indoor,0.3596307702763802,0.0865399184166508,0.0898021308980213,0.9101978691019786,0.0
O_kncFxP1Oo_472-497,3,0,1,0,0,0,0,0,0,1.0,5,White/Black,Spanish,Male,30,1280x720,Indoor,0.3536161460142353,0.0852395132468531,0.1753681392235609,0.8246318607764391,0.0
O_kncFxP1Oo_546-570,3,0,1,0,0,0,0,0,0,1.0,5,White/Black,Spanish,Male,30,1280x720,Indoor,0.3762617898881761,0.0832149561267725,0.2125874125874126,0.7874125874125875,0.3486842105263157
O_kncFxP1Oo_646-664,3,0,1,0,0,0,0,0,0,1.0,5,White/Black,Spanish,Male,30,1280x720,Indoor,0.3596924338687788,0.0873532060825129,0.4022346368715084,0.5977653631284916,0.125
O_kncFxP1Oo_681-706,3,0,1,0,0,0,0,0,0,1.0,5,White/Black,Spanish,Male,30,1280x720,Indoor,0.3721407021383514,0.0852868933806394,0.4966442953020134,0.5033557046979866,0.1432432432432432
OtMpX4oo2tc_1020-1050,1,0,0,0,0,2,0,1,1,1.0,2,Asian,Vietnam,Male,30,854x480,Indoor,0.4564900003439084,0.406540332627364,1.0,0.0,0.0434782608695652
OtMpX4oo2tc_1080-1110,1,0,0,0,0,2,0,1,1,1.0,2,Asian,Vietnam,Male,30,854x480,Indoor,0.4494892946164797,0.4165679794251938,1.0,0.0,0.0
OtMpX4oo2tc_1110-1140,1,0,0,0,0,2,0,1,1,1.0,2,Asian,Vietnam,Male,30,854x480,Indoor,0.4650049356708092,0.4151596149875506,1.0,0.0,0.0
